uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
70794,Magnesium citrate,Constipation,"I'm 5 days post surgery and pain from gas and constipation was unbearable. After trying several other remedies without results, I finally I purchased and drank a 300ml bottle of lemon flavoured MC. Just 4 hours later I finally have relief! The pressure in my abdomen has subsided and I no longer feel like my stitches are going to rip open.",10,1-May-17,8,Constipation,,Constipation,3,2.19722457733622,61,79,340,5.57,2017,5
53371,Clozapine,Schizophrenia,"Clozapine has been the only medicine that has helped me with my psychosis. I rapidly deteriorated while in hospital to a point where I had to be on 24 hour watch. 4 weeks after starting it I was released and began studying again. As my psychiatrist said 'it is the golden egg of psychiatric medication"".",10,14-Nov-11,63,Schizophrenia,,Schizophrenia,3,4.158883083359672,55,71,303,5.51,2011,11
218483,Cyclosporine,"Ulcerative Colitis, Active",After using steriods for many years that stopped working I was put on cyclosporine. My body reacted well to it and within approximately 3 weeks my symptoms had nearly disappeared. I unfortuntely get some side effects from it such as tiredness and headaches.,8,4-Jun-08,11,Ulcerative Colitis,Active,Active Ulcerative Colitis,3,2.4849066497880004,43,55,257,5.98,2008,6
53413,Demerol,Pain,It is great.,9,20-Jul-09,27,Pain,,Pain,3,3.332204510175204,3,3,12,4.0,2009,7
161060,Risperidone,Bipolar Disorde,I've taken the medicine for a month and I do notice my mood is a lot better. I have gained 16 pounds almost. It makes me very hungry when I take it. My doctor moved me from 0.05mg per day to 1 mg per day because of my horrible anxiety. It does help but not all day. I plan to still give it more time. The weight gain is not exactly good though.,6,13-Apr-12,29,Bipolar Disorde,,Bipolar Disorde,2,3.4011973816621555,73,94,344,4.71,2012,4
172607,Clonazepam,Seizure Prevention,"I started out taking 1/2 mg 1 time a day. With in about 2 years I was taking 2 mg 3 times a day. It didn't work for me. I had been misdiagnosed by county mental health. I had PTSD NOT bipolar anxiety or borderline personality. I became severely addicted and was from about 2009 to 2014. I became very violent. And often got in legal trouble . I blacked out often. If I could go back and redo I would never take it. I would have done counselling. First. So many behaviours can be corrected with intense therapy. Medication only masked the real issue for me. It cost me many relationships, many nights in jail and much money I could have spent on my son. I pray for anyone who takes this DRUG...",1,6-Sep-15,8,Seizure Prevention,,Seizure Prevention,1,2.19722457733622,134,174,693,5.17,2015,9
55379,Bupropion / naltrexone,Obesity,"Almost 6 weeks on Contrave and still going strong. I'm down 13 lbs; 168 at 5'1 to 155. Side effects I've noticed this far, still bouts of nausea and only threw up once. I recommend taking with food and lots of water. Dry mouth seems to have subsided, still have a slight hum in my ears and my right hand twitches mildly intermittently. I have energy, an overall feeling of well being and 90% control over my eating. Sticking to a 1400 calorie or less diet with no trouble. Scale down program is very encouraging. I feel like I eat breakfast, small lunch and then am just not hungry the rest of the day, amazing how it turns off desire to eat mindlessly. Some taste changes, I love eggs, but can't eat now. Pls try for yourself, or you'll never know.",9,4-Nov-15,18,Obesity,,Obesity,3,2.9444389791664403,141,183,749,5.31,2015,11
153331,Doxycycline,Upper Respiratory Tract Infection,"Fought off a sinus infection that went into my chest and turned into bronchitis. I absolutely hate taking antibiotics, but after a couple months with a bad cough, which was actually starting to go away, I developed pleurisy. I had decided I would have to go see the Doc. He prescribed me this and an anti-inflammatory. It started working on the second day and by day seven it was gone. I did not have any side effects. I had never taken this before, so might be why it worked so fast because I thought the pain was going to kill me.",10,28-Apr-15,60,Upper Respiratory Tract Infection,,Upper Respiratory Tract Infection,3,4.110873864173311,101,131,532,5.27,2015,4
156322,Ropinirole,Restless Legs Syndrome,"Works well for my rls but symptoms started earlier in the day so I take 1 mg around 3 pm.and 1 mg at night. The problem is that after I take it, I feel depressed and restless. I haven't read about this side effect for anyone else. I am seeing a neurologist in August and plan to ask for a different medication.",7,16-Jul-15,10,Restless Legs Syndrome,,Restless Legs Syndrome,3,2.3978952727983707,62,80,310,5.0,2015,7
111963,Gabapentin,Alcohol Withdrawal,"I have a boyfriend who has been drinking alcohol for years, he's 51 & drinks the 20% alcohol, and he got gabapentin 600 mg 3x day and it worked the FIRST day! I'm hoping he stays sober. Thanks for this site. Good luck to all.",10,26-Oct-17,4,Alcohol Withdrawal,,Alcohol Withdrawal,3,1.6094379124341005,45,58,225,5.0,2017,10
170439,Quetiapine,Major Depressive Disorde,I went from 50-300 mg in two weeks. I gained ten pounds and was constantly tired all the time. I usually stay between the same weight to a pound up or down. I took the extended release tablets (xr) As soon as I took the medicine within an hour I became very tired to the point where I would start to mumble and fall asleep. This medicine made me feel like I was out of it all the time. Not to mention I fainted a couple of times and I've never fainted in my life. I think I was on too high of a level for my body. I'm not trying to scare anyone with my review I'm just sharing my experience with the medicine I know everyone's body is different. This medicine made me sleep 24/7 and relaxed me.,2,20-Nov-15,7,Major Depressive Disorde,,Major Depressive Disorde,1,2.079441541679836,140,182,694,4.96,2015,11
71661,Tramadol,Pain,"This medicine does not work for pain whatsoever. It's like something docs give to trick you into thinking you're taking pain meds. IDK what's in it. It does not work. Thanks druggies, for making it hard for people that are actually in pain short term to get effective meds.",1,3-Aug-17,25,Pain,,Pain,1,3.258096538021482,49,63,273,5.57,2017,8
137274,Isotretinoin,Acne,A very good treatment for acne prone skin but I faced lips dryness a lot.,6,1-Jul-13,9,Acne,,Acne,2,2.302585092994046,15,19,73,4.87,2013,7
88296,Adderall,ADHD,"I was diagnosed with fibromyalgia over two years ago, have been struggling with it for about 7. Recently went to a psychiatrist because my pain doctor and pcp suggested it because of me complaining about concentration and fatigue issues. I have only been on this a short time but so far it's been A LIFE SAVER. I was started on a low dose of course just 10mg once a day IR. I could easily take 3 of these a day. My pain doctor recently put me on the lowest dose of a butrans patch and it's made a huge difference but my energy was still gone and I still struggled (I only worked on average 20 hours a week because doing much more has been too hard and I have an easy job in an office ). This adderall may save my life I'd write more but it won't let me",10,3-Apr-17,23,ADHD,,ADHD,3,3.1780538303479458,151,196,752,4.98,2017,4
22124,Baclofen,Muscle Spasm,was prescribed baclofen for dystonia .(muscles spasms)..they slowed the spasms a bit but it also left me sitting on the sofa like a useless lump of flesh. Horrible drug and side effects,1,3-Aug-17,7,Muscle Spasm,,Muscle Spasm,1,2.079441541679836,32,41,185,5.78,2017,8
126338,Carvedilol,High Blood Pressure,"I had dizzy spells, blepharospasms, ocular migraine and some other eye problem that made my eyes close. The symptoms stopped, when I stopped using the medication.",1,18-Dec-15,46,High Blood Pressure,,High Blood Pressure,1,3.8501476017100575,26,33,162,6.23,2015,12
153421,Doxycycline,Upper Respiratory Tract Infection,"I've been taking Doxycycline for a few days now for bronchitis/pneumonia. I take it twice a day. The dose in the morning makes me nauseous and I vomited once. Other than the extreme list of interactions with food and other medications, I would take it again for my illness. It's potent and so far seems to be clearing up my lungs and sinuses!",10,13-Oct-14,69,Upper Respiratory Tract Infection,,Upper Respiratory Tract Infection,3,4.248495242049359,63,81,342,5.43,2014,10
167032,Levonorgestrel,Abnormal Uterine Bleeding,"This device was suggested to me first by my insurance company, because they want to try the cheapest route of treatment first, then by my doctor, who understood full well that the device was not going to stop the regrowth of fibroids. Decided that we should go forward with the implant, which didn't not help,and if anything made it worse. Needless to say the fibroid is still here, and heavy heavy bleeding lots of pain and being inserted was also very painful. When I went back for my 3 week follow up check up,the mirena was nowhere to be found. After a vaginal sonogram and x-rays they just assumed it was expelled from my body. I found another doctor immediately and SHE schedule me for a partial hysterectomy within a month's time.",1,15-Jun-16,0,Abnormal Uterine Bleeding,,Abnormal Uterine Bleeding,1,0.0,132,171,737,5.58,2016,6
91787,Lyrica,Neuropathic Pain,"My whole body would be on fire without Lyrica. My sensory neuropathy is so bad I wouldn't be able to eat most foods without terrible reflux pain that would burn my throat and face. It does cause fatigue (build up slowly) but it's a trade off for quality of life. I have none without it. Lyrica has been the only drug that works for my small fiber neuropathy that didn't suddenly stopped working for me. I've had to increase dosage over the years. I currently take 350mg day, targeting 400mg.",9,21-Aug-17,22,Neuropathic Pain,,Neuropathic Pain,3,3.1354942159291497,90,117,491,5.46,2017,8
